Country,ElectricityProductionShareIn2021_GWh,Reactors,ReactorType,Status,Model,ReferenceUnitPower_NetCapacity_Mwe,DesigenNetCapacity_Mwe,GrossCapacity_Mwe,ThermalCapacity_MWt,Lifetime_ElectricitySupplied_TWh,EnergyAvailabilityFactor,OperationFactor,EnergyUnavailabilityFactor,LoadFactor
CHINA,407141,QINSHAN-1,PWR,Operational,CNP-300,308,308,330,966,61.76,0.823,0.839,0.177,0.837
CHINA,407141,DAYA BAY-1,PWR,Operational,M310,944,930,984,2905,199.88,0.865,0.882,0.135,0.868
CHINA,407141,DAYA BAY-2,PWR,Operational,M310,944,930,984,2905,198.07,0.866,0.881,0.134,0.868
CHINA,407141,QINSHAN 2-1,PWR,Operational,CNP-600,610,610,650,1930,90.02,0.844,0.844,0.156,0.85
CHINA,407141,QINSHAN 2-2,PWR,Operational,CNP-600,610,610,650,1930,85.18,0.889,0.894,0.111,0.899
CHINA,407141,LING AO-1,PWR,Operational,M310,950,950,990,2905,143.49,0.898,0.907,0.102,0.883
CHINA,407141,LING AO-2,PWR,Operational,M310,950,950,990,2905,139.85,0.905,0.908,0.095,0.889
CHINA,407141,QINSHAN 3-1,PHWR,Operational,CANDU 6,677,677,728,2064,99.27,0.897,0.904,0.103,0.9
JAPAN,61223,JPDR,BWR,Permanent Shutdown,BWR-1,12,10,13,90,0.01,,,,
JAPAN,61223,FUKUSHIMA-DAIICHI-3,BWR,Permanent Shutdown,BWR-4,760,760,784,2381,155.94,0.656,0.676,0.344,0.653
JAPAN,61223,HAMAOKA-1,BWR,Permanent Shutdown,BWR-4,516,516,540,1593,73.63,0.482,0.501,0.518,0.479
JAPAN,61223,GENKAI-1,PWR,Permanent Shutdown,M (2-loop),529,529,559,1650,127.67,0.678,0.69,0.322,0.684
JAPAN,61223,TAKAHAMA-2,PWR,Operational,M (3-loop),780,780,826,2440,172.66,0.537,0.548,0.463,0.547
